Glucose_step_1,Glucose_step_2,Glucose_step_3,Glucose_step_4,Glucose_step_5,Glucose_step_6
102.503174,102.80132,102.784454,103.51943,104.19655,103.81506
99.35131,99.49728,99.329155,99.92354,100.582,100.069016
97.82094,97.78051,97.44744,97.84213,98.33054,97.75161
98.65885,98.71451,98.49691,98.76201,99.06796,98.80201
99.969475,100.00259,99.782196,99.95829,100.26106,100.24827
97.154976,97.100815,96.759224,97.11268,97.813126,97.75729
93.48503,93.224915,92.74509,93.05246,93.755844,93.42854
88.8923,88.688675,88.29078,88.55194,89.04322,88.40534
84.76555,84.872955,84.63783,84.78526,85.0279,84.37197
85.49395,86.13272,86.128296,86.246994,86.46804,86.16291
83.39943,84.007645,83.88429,83.988754,84.26954,83.906456
80.7585,80.906,80.48489,80.57465,80.80078,80.17333
78.70127,78.88118,78.587296,78.72224,78.719215,77.95258
76.600365,76.764694,76.55093,76.588684,76.5471,75.86879
78.186676,78.91934,79.00341,79.18609,79.39012,79.169914
76.41702,77.08449,77.08549,77.31801,77.71295,77.64716
77.04062,77.66174,77.64365,77.897026,78.429596,78.50742
75.545944,76.221176,76.24147,76.581314,77.14168,77.221
76.432335,77.37204,77.61182,77.98599,78.54862,78.70018
74.776184,75.707504,75.8923,76.236694,76.75192,76.78654
75.60632,76.62602,76.84448,77.171036,77.67847,77.76141
79.82784,81.14539,81.5713,82.099945,82.92416,83.37709
76.74511,77.86596,78.19856,78.61125,79.22548,79.46213
75.49048,76.33441,76.49855,76.80003,77.28058,77.29935
71.620384,72.07758,71.992966,72.1722,72.37635,71.82602
69.95601,70.49145,70.46829,70.44591,70.54686,70.03419
69.43349,70.21792,70.28026,70.22867,70.20291,69.80159
68.06215,68.65573,68.58186,68.38345,68.2717,67.8516
68.73914,69.22364,69.14674,69.04947,69.05613,68.78204
68.67204,69.2522,69.31135,69.37857,69.51558,69.38674
68.34384,68.86867,69.0139,69.200806,69.4303,69.29901
68.2073,68.65601,68.75041,68.93474,69.140465,69.02684
70.84026,71.55254,71.76251,71.88738,72.213646,72.52416
71.22092,71.93716,72.10472,72.21877,72.75356,73.2767
72.39143,73.036644,73.07451,73.22456,73.80247,74.23413
71.68097,72.24445,72.25106,72.408875,72.94164,73.268524
73.79858,74.84572,75.24893,75.48991,75.998474,76.40943
72.69392,73.80325,74.247246,74.63005,75.29671,75.70476
70.831696,71.67988,71.824425,72.05976,72.59763,72.58128
69.61678,70.36613,70.4005,70.60937,71.051544,70.82637
69.74069,70.608444,70.78613,70.94147,71.31142,71.14246
71.222404,72.23226,72.59073,72.82387,73.389305,73.6555
70.8285,71.66124,71.800186,71.992355,72.577896,72.780975
69.39872,70.02904,70.05355,70.27024,70.76963,70.68489
67.96793,68.429474,68.381226,68.64809,69.04559,68.738716
68.40987,69.07887,69.14412,69.51615,70.035995,69.897255
67.35356,68.24864,68.310745,68.64482,69.18041,68.96363
67.45827,68.16549,68.15421,68.43817,68.83653,68.5603
65.650375,65.89305,65.723404,66.00246,66.400375,66.00998
65.90392,66.09312,66.07947,66.45041,66.98663,66.83014
66.11037,66.45472,66.53532,66.990036,67.494736,67.418465
67.66465,67.8147,67.904274,68.38591,69.09294,69.40075
70.40711,70.80455,70.935844,71.32298,72.06258,72.56614
75.13884,75.95649,76.36492,77.09557,78.44323,79.42144
80.41068,81.33424,81.846596,82.632774,84.13199,85.26255
80.884674,82.33783,83.20565,84.154076,85.79697,87.14454
84.19663,85.750404,86.600334,87.49593,89.02285,90.18565
90.126686,91.61733,92.470474,93.29409,94.50072,95.38937
95.728485,97.09057,97.84038,98.592705,99.50993,99.98959
100.60793,101.44644,101.83128,102.45238,103.110664,103.2285
99.61306,100.25687,100.3911,100.87698,101.31668,101.19896
95.77959,96.51243,96.6243,97.08978,97.46316,97.23569
90.70179,91.018845,90.89161,91.28401,91.49849,91.03862
85.33216,85.58655,85.44283,85.752815,85.938805,85.43936
80.550804,80.77575,80.684525,81.03118,81.21229,80.65571
78.536896,78.61649,78.52129,78.92573,79.064964,78.48509
83.22641,83.29678,83.247665,83.39393,83.40801,83.196945
88.960785,88.95845,88.898674,89.03775,89.21595,89.46053
95.99268,95.903175,95.82544,96.17754,96.93722,97.542465
96.38023,96.12333,95.96362,96.484764,97.497665,97.89407
97.383095,97.13034,96.9687,97.53903,98.45306,98.50825
96.99695,96.97884,96.852516,97.42153,98.28752,98.37698
94.181274,94.396515,94.14485,94.61661,95.4525,95.33101
89.82711,90.16822,89.74131,90.21515,90.994835,90.4222
86.62105,86.7019,86.15653,86.68319,87.356964,86.52928
82.44204,82.64995,82.36858,83.0109,83.62927,82.79826
79.409,79.8196,79.76855,80.47422,81.136215,80.490715
74.98933,75.41027,75.36626,75.961975,76.51979,75.89813
73.644035,74.37442,74.461624,74.90004,75.41781,74.9778
73.090836,73.93546,74.08923,74.42688,74.86477,74.55178
76.739006,77.637695,77.80765,78.067116,78.58691,78.63392
78.47907,79.22155,79.27845,79.537186,80.193924,80.494354
78.08903,78.5876,78.45972,78.74983,79.534706,79.72915
77.92026,78.349014,78.193436,78.50705,79.29581,79.425026
77.62607,77.95041,77.901505,78.22773,78.81022,78.79919
81.89667,82.42295,82.5521,82.90158,83.658585,84.0856
82.8744,83.389534,83.43393,83.77561,84.63923,85.17427
82.51276,82.695724,82.592155,83.020584,83.95621,84.27185
82.08384,82.07607,82.00739,82.54112,83.32654,83.49952
84.12626,84.341866,84.53115,85.06852,85.76459,85.98045
87.24572,87.600555,87.76701,88.12197,88.81838,89.14306
92.32586,92.87044,93.00281,93.326996,94.169174,94.594086
98.10837,98.63521,98.733055,98.87665,99.507515,99.90695
107.50987,108.25395,108.48638,108.577774,108.95379,109.22769
118.12663,119.57245,120.07894,120.42054,120.85387,121.04904
127.976974,129.37526,129.75618,130.31693,130.88394,130.88315
132.492,133.49225,133.57503,134.34373,135.03087,134.78902
135.64514,136.22607,136.0032,136.87387,137.66782,137.22801
133.47435,133.8872,133.4004,134.2307,134.96104,134.27534
129.91232,130.45316,129.8816,130.7276,131.43651,130.50316
125.048416,125.13547,124.27731,124.9801,125.608925,124.4131
120.82042,120.497185,119.50958,120.157684,120.80592,119.48309
116.02509,115.54599,114.6485,115.320404,116.08379,114.79381
111.66879,111.12204,110.368484,111.07824,111.92452,110.75847
111.15908,110.54381,109.73797,110.31999,111.123764,110.096306
109.43958,108.877785,108.094864,108.59826,109.47745,108.616356
109.08917,108.644936,107.831635,108.27653,109.277985,108.53912
111.225235,110.95221,110.2942,110.689735,111.69475,111.49676
110.29862,109.80615,109.06521,109.44962,110.56074,110.42434
110.54094,110.22154,109.63179,110.18887,111.497345,111.57261
107.0785,106.727875,106.024536,106.63191,107.889984,107.59384
101.63274,101.62711,101.18261,101.87549,103.24958,102.829765
95.20896,95.608505,95.12723,95.94872,97.38405,96.48199
90.089264,91.01931,90.95065,91.718254,92.82571,92.043655
89.63495,91.06218,91.33154,91.866486,92.52253,91.990166
92.43361,94.130066,94.505936,94.95791,95.63539,95.467926
94.313095,95.646774,95.80552,96.241684,97.23463,97.51003
97.45187,98.68,98.853065,99.35701,100.60364,101.27496
97.18657,98.13017,98.1097,98.47885,99.66414,100.13237
95.46009,96.31923,96.432625,96.96885,98.12831,98.472534
92.38134,93.33046,93.461205,94.07879,95.07834,95.09085
89.08711,90.34567,90.43739,91.12698,92.25685,91.82158
84.84283,85.8802,85.67611,86.49327,87.61703,86.730606
80.73497,81.54756,81.29552,82.17259,83.1818,82.165634
75.19971,75.42387,75.13824,76.09932,76.774124,75.47222
72.65556,72.71493,72.57175,73.48596,73.86713,72.65669
74.84065,75.66881,76.01664,76.823395,77.12953,76.57012
72.395256,73.3925,73.83418,74.528725,74.97566,74.716064
71.441055,72.12432,72.30724,72.88562,73.491936,73.34161
70.0923,70.5308,70.562454,71.0437,71.65725,71.4953
71.30178,72.16853,72.37916,72.72018,73.18959,73.06143
71.55243,72.72531,72.9843,73.22713,73.51993,73.40935
74.63443,76.04849,76.401764,76.773636,77.31235,77.49762
79.062195,80.79677,81.48075,82.34418,83.64853,84.36808
81.9521,83.75264,84.59973,85.76818,87.41783,88.31379
81.34519,82.86963,83.6615,84.884056,86.57173,87.4569
82.34717,84.006615,84.878044,86.0264,87.68922,88.67354
81.065125,82.85326,83.71896,84.67672,86.29592,87.22615
80.45494,82.15502,82.79929,83.538574,84.96538,85.525566
79.81343,81.479645,81.91786,82.55069,83.69955,83.906204
79.813614,81.462036,81.85135,82.45015,83.43608,83.45021
82.98639,84.87323,85.49521,86.27263,87.392654,87.75101
83.65737,85.285255,85.741486,86.45364,87.51622,87.84515
82.71002,83.92726,84.24038,85.04629,86.18491,86.48557
81.98892,82.97126,83.122536,83.92753,85.0665,85.20227
81.31958,82.3979,82.58523,83.38401,84.6826,84.874954
84.53902,85.87395,86.16262,87.00684,88.554436,89.369934
83.646255,85.03544,85.24428,85.8549,87.13344,87.78724
83.2688,84.426544,84.55022,85.2417,86.34096,86.40689
82.81319,83.58484,83.620155,84.57053,85.74811,85.47376
82.89101,84.052795,84.37749,85.37654,86.67906,86.4296
82.9146,83.8531,84.12146,84.98756,85.94888,85.61632
82.78164,83.52814,83.678246,84.31447,85.04909,84.76101
85.44886,86.103874,86.26969,86.8482,87.68831,87.835106
84.204796,84.80048,84.886345,85.423355,86.291855,86.46198
82.635345,83.199265,83.23169,83.67281,84.35238,84.32423
82.954216,83.42962,83.46342,83.84724,84.323425,84.19554
83.3036,83.94841,84.15906,84.6053,85.16072,85.10681
84.89704,85.479706,85.669,86.13833,86.90127,87.178474
83.996475,84.28744,84.36868,84.79346,85.3675,85.43705
83.82169,83.93133,84.01688,84.48481,85.012886,85.00995
83.633194,83.53659,83.49226,83.937386,84.510056,84.430885
85.54135,85.89885,86.13056,86.65344,87.2999,87.49555
84.63428,84.702446,84.707405,84.96619,85.40672,85.52722
84.42214,84.33117,84.25758,84.472626,84.83812,84.87798
84.336075,84.114,83.935,84.12034,84.45971,84.393074
82.98035,82.905525,82.78266,83.00996,83.40766,83.2746
83.43586,83.47156,83.43033,83.6566,83.9243,83.82518
83.354935,83.377846,83.402306,83.69394,83.987366,83.94406
83.218895,83.00868,82.918335,83.181725,83.48201,83.34372
83.37248,83.222694,83.11986,83.385796,83.652504,83.531204
82.43553,82.37374,82.30836,82.55983,82.78828,82.60423
82.758575,82.74642,82.69754,82.84767,82.98387,82.87476
82.67856,82.65489,82.55448,82.65337,82.78969,82.652695
83.64415,83.61964,83.5462,83.59245,83.74159,83.742676
83.49499,83.454994,83.37156,83.49576,83.65679,83.6224
83.63967,83.591064,83.53628,83.699295,83.893234,83.85395
83.6472,83.61073,83.587875,83.783104,83.93106,83.84416
84.53703,84.57926,84.60397,84.72104,84.81916,84.80598
85.318726,85.373825,85.36752,85.44259,85.55261,85.57208
85.479294,85.53353,85.48394,85.57657,85.72837,85.69471
85.55275,85.58491,85.54408,85.65194,85.79505,85.76188
86.51792,86.62812,86.67781,86.79407,86.9053,86.92412
86.436584,86.57248,86.603745,86.69089,86.78834,86.76563
86.60434,86.69599,86.65584,86.72524,86.837036,86.77848
86.85171,86.93971,86.92558,87.03697,87.10922,87.0265
86.768135,86.784424,86.76492,86.828026,86.86683,86.77602
86.782486,86.80992,86.77668,86.833305,86.841156,86.72885
85.67821,85.718285,85.63946,85.67919,85.73093,85.5977
83.287994,83.33235,83.29341,83.32182,83.31436,83.15318
82.2697,82.61382,82.70671,82.861435,82.97061,82.859955
80.74439,81.24784,81.453415,81.72899,81.91813,81.89456
79.56673,79.97126,80.17436,80.46588,80.66805,80.712715
79.61247,79.775,79.86918,80.054535,80.17292,80.19554
79.65245,79.914566,80.06105,80.23955,80.391914,80.45438
79.740746,80.07752,80.24597,80.42959,80.58299,80.62764
79.495926,79.79216,79.96702,80.11839,80.23674,80.29248
81.394264,81.58826,81.772354,81.97072,82.16702,82.23338
80.720406,80.991455,81.17208,81.31699,81.473816,81.55553
80.44017,80.64232,80.71333,80.801,80.9379,80.97599
80.10226,80.31468,80.37078,80.45057,80.50436,80.49889
80.12353,80.38242,80.46821,80.50515,80.52612,80.492035
81.992714,82.19907,82.30314,82.39015,82.49666,82.538605
81.27179,81.478714,81.53167,81.57113,81.65947,81.71018
81.152214,81.27617,81.30162,81.3627,81.45818,81.46511
79.84777,80.01341,80.06354,80.19723,80.24762,80.12814
80.27123,80.54775,80.68252,80.762794,80.768105,80.695496
81.56565,81.76493,81.86141,81.88598,81.85077,81.83193
82.73335,82.88467,82.934654,82.992584,83.108505,83.15676
81.91541,81.91708,81.875824,81.930115,82.05417,82.05366
81.97834,82.006454,82.00838,82.12694,82.24704,82.20436
81.83249,81.929276,82.00165,82.13208,82.21603,82.151535
81.89383,82.036415,82.09312,82.192856,82.283226,82.22526
81.88375,82.011536,81.99749,82.08069,82.1776,82.09331
81.8707,81.98584,81.96914,82.05203,82.16039,82.07044
81.059074,81.2754,81.312225,81.4623,81.620316,81.53368
80.27003,80.60173,80.68552,80.89227,81.07269,80.96724
83.603,83.40814,83.35777,83.412994,83.39844,83.333694
89.67326,89.15759,88.97781,88.92369,89.07116,89.10865
104.14642,102.9759,102.63499,102.51878,102.76896,102.74282
123.08378,121.69449,121.4601,121.69586,121.873505,121.59195
138.42221,136.87984,136.84897,137.68282,138.18248,138.10483
150.453,149.0177,148.78712,149.62642,150.15836,150.0655
162.19298,161.78271,162.04295,163.5763,164.69643,164.87271
172.98096,173.7804,174.69849,177.03806,178.58568,179.01114
183.76434,185.52377,187.08807,190.27487,191.86676,192.23166
187.40915,188.80713,189.76126,192.76465,194.043,193.5846
187.00133,188.50638,189.58719,192.93443,194.23239,193.288
179.55872,181.50626,182.81851,186.4975,188.23163,187.29218
170.3016,172.39749,173.4762,176.96579,178.95294,177.88116
160.271,161.21619,161.20345,163.82669,165.81693,164.30774
153.67123,153.43564,152.65115,154.70058,156.6731,154.9894
153.1658,152.69307,151.90457,153.78049,155.4682,153.95456
157.1015,156.41602,155.65704,157.62247,159.33946,158.40207
164.36856,163.9429,163.48276,165.89417,168.26082,168.21169
173.03267,172.91965,172.79651,175.4609,178.12962,178.43771
179.88931,179.75418,179.78418,182.64618,185.71558,186.27322
185.41681,185.76202,185.97552,188.8696,192.23186,193.04527
188.03802,188.7474,188.85968,191.66837,194.85068,195.38521
189.95134,190.6178,190.45845,192.99217,195.79099,195.92215
186.68549,187.26859,186.84323,189.33328,191.89091,191.24176
182.16595,182.63614,182.28412,184.88245,187.21576,186.19992
172.51361,172.33907,171.66629,174.54427,177.18204,175.1829
159.78094,159.05942,157.95963,160.72983,163.64206,160.92105
145.86975,145.31876,144.0076,146.3535,149.10042,146.02847
138.76007,139.00867,138.02733,139.80032,141.98837,139.30206
136.08704,136.97556,136.04837,137.34834,139.13568,136.9014
134.24657,135.06084,133.99031,135.1173,136.9687,135.02415
134.74895,135.46683,134.59142,135.80475,137.66628,136.30974
133.70464,134.31694,133.68245,135.07492,137.06792,136.17195
136.91388,137.44588,136.97855,138.39337,140.52524,140.24757
137.49731,137.86133,137.16629,138.53023,140.88019,140.70607
136.18713,136.28047,135.39383,136.64685,138.89528,138.39713
132.69322,133.19032,132.30672,133.51414,135.6312,134.90067
126.87711,128.00526,127.2526,128.47295,130.51659,129.26833
118.192795,120.1084,119.505356,120.99244,123.03343,121.08073
109.81988,112.065315,111.53605,113.01007,114.57593,112.15109
100.47015,102.36185,101.94494,103.40213,104.50702,101.81026
91.52283,92.79502,92.33331,93.71277,94.55963,91.80411
86.130066,87.111786,86.66405,87.74957,88.434685,86.09412
79.74686,80.4229,79.993805,80.64515,81.070724,79.077225
73.66831,73.564384,72.84105,73.04167,72.97904,70.9524
71.27908,71.184784,70.53776,70.65327,70.75758,69.34355
70.88058,71.250946,70.89571,71.01733,71.46114,70.79039
63.035355,63.060364,62.23858,61.86476,62.047783,61.075813
53.949226,51.980843,49.70176,48.413292,47.77797,45.628387
47.35057,44.7071,42.144997,40.750298,39.658157,36.738945
45.23548,43.764412,41.986153,40.70739,39.715164,37.388878
47.619034,47.506355,46.363335,45.25054,44.679893,43.64264
50.235023,50.728287,49.798805,48.909843,49.226128,49.28517
54.453056,55.883865,55.53064,55.26091,57.067703,58.52896
55.12345,56.566605,56.18319,55.73371,57.713135,59.20024
56.89396,58.86856,58.80018,58.063866,59.436317,60.568863
55.216003,57.348846,56.70983,55.474014,56.052536,56.184547
59.360786,61.713554,61.29016,60.485046,60.986916,61.465347
61.731113,63.57013,63.172985,63.363457,64.94978,66.30122
65.14719,67.53433,68.04799,69.35847,71.76559,73.63463
63.171516,64.933334,65.38306,67.124374,69.94409,71.3346
62.417156,63.884003,64.48279,66.464905,69.520485,70.398575
59.355312,60.698708,60.89381,62.655376,65.89957,66.26528
58.9796,61.207138,61.547943,62.7679,65.540985,66.06386
58.897686,61.377228,61.31264,61.72778,63.51829,63.373466
60.66686,63.342766,63.50373,64.038635,65.55206,65.21852
70.71761,73.75928,74.566635,75.93886,78.32068,79.27935
81.96512,85.911224,87.48328,89.642136,92.98117,95.067024
85.62332,89.48173,90.877884,93.406105,97.50128,99.85402
85.1904,88.331085,89.19258,91.673584,95.78947,97.48494
83.162224,86.55764,87.55252,90.14306,94.29316,95.60159
91.276855,96.6011,99.53418,103.70514,109.18987,112.13578
97.942184,104.01288,107.64894,112.8388,119.420876,123.68733
102.25233,108.61798,112.37863,118.14157,125.38791,130.07285
104.21344,110.54139,114.8351,121.75354,129.61421,134.18753
106.46759,111.924576,115.889114,121.95612,128.05862,131.02525
107.24578,112.129776,115.857834,121.09064,125.77206,127.52438
107.1693,111.14263,114.0004,117.98214,121.38472,122.198326
103.47608,106.36524,108.08498,111.05868,114.21818,114.6445
100.25557,101.89703,102.83902,105.23064,107.86792,107.92326
98.62152,99.68477,100.162575,102.24568,104.49057,104.331726
96.85628,97.583084,97.82995,99.71814,101.7426,101.566605
94.879326,95.23589,95.14597,96.83241,98.678375,98.28778
90.691414,90.62034,90.36196,91.951645,93.88425,93.350494
87.68388,87.37569,87.03496,88.50515,90.4023,89.7832
83.83253,83.807655,83.5875,85.00005,86.81131,86.15051
80.0642,80.02842,79.6487,80.74316,82.21042,81.35742
77.70481,77.89947,77.57218,78.532715,79.75721,78.98315
74.89665,75.16745,74.83787,75.6107,76.686226,76.03201
78.59794,79.18498,79.052505,79.72241,80.94001,81.07218
80.15744,80.739006,80.54948,81.06589,82.48356,83.14115
87.45584,87.976395,87.79915,88.30496,90.18337,91.40934
93.606094,94.24919,94.137695,94.58629,96.46609,97.75838
103.608444,104.78775,104.99423,105.39523,107.493286,109.174324
117.82217,119.855,120.46735,121.146736,123.44127,125.42503
129.98936,132.47913,133.31429,134.54427,137.06262,138.79663
136.89981,139.19475,139.96829,141.60342,143.9903,144.99724
139.92625,142.26262,143.09106,145.17783,147.2809,147.43047
140.10783,142.2053,142.9508,145.04704,146.74542,146.28969
137.3484,139.00153,139.3899,141.45874,142.7768,141.63939
127.374756,128.73456,128.5937,130.4555,131.56654,129.81198
120.05347,120.51219,119.802505,121.27661,122.29817,120.315056
115.06103,114.948746,114.07507,115.186516,115.956116,114.04927
113.64895,113.53743,112.865715,113.77615,114.474686,112.985405
112.13965,112.065735,111.48471,112.57847,113.5061,112.29355
113.1676,113.12906,112.681114,113.918884,115.011406,114.177765
113.67277,113.349075,112.920654,114.14319,115.29014,114.69147
113.2531,112.82085,112.31465,113.53022,114.83563,114.30382
109.101105,108.52352,107.675835,108.87904,110.46939,109.66571
101.76056,101.44703,100.49835,101.617096,103.34242,102.20673
94.97515,95.33417,94.583336,95.71377,97.23967,95.8288
87.9721,89.07621,88.74659,90.017044,91.18871,89.80624
83.06891,84.53963,84.53882,85.68696,86.525795,85.40524
80.702484,82.1614,82.2732,83.24682,84.0215,83.217834
80.97863,82.7738,83.26773,84.235146,85.18568,84.73843
81.24283,83.447945,84.186676,85.059044,86.15923,86.087746
80.99204,83.30399,84.00624,84.8009,86.01752,86.17393
80.66322,82.60033,83.13295,83.83352,84.95388,85.08222
78.96675,80.82324,81.16537,81.665985,82.75812,83.03157
77.82324,79.50496,79.780785,80.27616,81.13312,81.28756
77.036575,78.63346,78.80519,79.26959,80.01147,80.07135
76.33859,77.78798,77.85873,78.32994,79.0774,79.08286
76.75673,78.07763,78.250206,78.71838,79.37162,79.41426
78.965805,80.41969,80.92749,81.57141,82.31842,82.6651
84.758385,86.55517,87.48812,88.72634,90.22939,91.169495
