Glucose_step_1,Glucose_step_2,Glucose_step_3,Glucose_step_4,Glucose_step_5,Glucose_step_6
81.98517,80.84527,79.6938,78.67714,78.10045,77.94758
83.32128,82.823135,82.088585,81.31545,80.819336,80.67026
82.5571,81.7023,80.7904,80.00109,79.590515,79.59254
82.85443,82.07313,81.20763,80.47095,80.08349,80.08443
82.74767,82.13631,81.35034,80.654755,80.252975,80.20416
82.86021,82.26326,81.49944,80.833374,80.48576,80.51368
84.44507,84.71726,84.47924,84.03014,83.70533,83.647156
85.00613,84.85019,84.30823,83.65126,83.22897,83.14028
84.304016,83.277756,82.19559,81.27214,80.82738,80.849106
84.12864,83.33672,82.43673,81.631714,81.23739,81.261505
84.12232,83.591286,82.8835,82.17941,81.8273,81.856026
85.80294,85.993095,85.74239,85.23812,84.87042,84.75188
84.295395,83.56619,82.739525,81.96179,81.52302,81.43103
84.30971,83.72485,83.01075,82.303375,81.88037,81.76763
84.19381,83.931,83.44763,82.87619,82.491684,82.34836
84.22281,83.8451,83.294266,82.688446,82.280975,82.12671
83.90235,83.58034,83.091156,82.54811,82.17852,82.035645
83.916176,83.64106,83.21405,82.736206,82.413155,82.28678
85.70849,86.210464,86.297104,86.06853,85.76793,85.524635
84.231,83.64707,83.03687,82.45541,82.06412,81.87773
82.66078,81.612076,80.76502,80.12753,79.80489,79.72835
84.03514,84.3079,84.363014,84.23516,84.092285,83.97637
83.87333,83.94752,83.86977,83.658485,83.47602,83.350655
85.55993,86.055305,86.221596,86.0868,85.84039,85.56625
83.75009,83.25448,82.755104,82.278984,81.93875,81.72265
84.11353,83.784004,83.40261,82.994354,82.6666,82.43784
83.76797,83.6233,83.38265,83.08008,82.81471,82.616875
86.00043,86.62968,86.89168,86.81533,86.56113,86.25354
84.42653,84.07664,83.69507,83.294106,82.96223,82.72259
84.88891,84.59383,84.25849,83.882324,83.553185,83.29356
84.94837,84.782364,84.55422,84.2472,83.9446,83.673744
83.264854,82.32358,81.59733,81.04159,80.695076,80.51482
84.51792,84.66828,84.68302,84.53785,84.32897,84.10172
84.06066,84.00317,83.886635,83.67063,83.44367,83.23622
84.11918,83.87655,83.62728,83.32113,83.04614,82.81658
83.66509,83.416626,83.156876,82.84773,82.561615,82.30096
81.80683,80.94438,80.32348,79.878914,79.61979,79.4907
82.995926,83.138504,83.20387,83.13088,82.97687,82.78212
82.78059,82.70587,82.61606,82.444885,82.23782,82.017975
84.705154,85.35733,85.72611,85.73623,85.51299,85.15145
83.18112,82.74263,82.33951,81.9126,81.529785,81.20759
83.55833,83.19997,82.85715,82.46705,82.09862,81.77173
83.5397,83.29017,83.01527,82.66892,82.31716,81.99413
85.73852,86.35819,86.637764,86.536194,86.16944,85.689644
86.07526,86.31603,86.33945,86.1034,85.706795,85.25654
84.99028,84.393486,83.85435,83.33149,82.88641,82.53054
85.46583,85.174644,84.85068,84.45688,84.06432,83.705666
87.47824,88.31086,88.763306,88.789635,88.51126,88.08217
86.45715,86.1321,85.794,85.39824,84.99441,84.64117
86.38253,86.14835,85.90068,85.60672,85.31165,85.0321
86.49416,86.3584,86.1834,85.93465,85.65161,85.37433
86.45331,86.306694,86.1453,85.92128,85.67482,85.44202
86.529335,86.42734,86.29707,86.09779,85.87329,85.65478
84.69645,84.13517,83.73453,83.45939,83.30542,83.230965
82.60727,81.80918,81.34135,81.14141,81.15528,81.28014
81.39748,80.89607,80.68079,80.67739,80.82416,81.02422
80.00002,79.78406,79.80716,80.0074,80.29929,80.590965
80.13316,80.41416,80.73876,81.08221,81.39908,81.63961
80.40525,81.0616,81.60936,82.058105,82.39443,82.59511
80.01032,80.29972,80.56721,80.82205,81.05395,81.22838
79.76528,79.8214,79.917404,80.05694,80.223816,80.37363
79.911995,80.026825,80.15295,80.29666,80.44878,80.58118
82.0168,82.838844,83.42215,83.797226,83.99083,84.04653
80.66967,80.70878,80.73598,80.76881,80.82553,80.881996
80.71611,80.67866,80.65275,80.65392,80.690056,80.73007
80.542755,80.66348,80.734726,80.78207,80.82594,80.86101
80.75925,80.72366,80.69024,80.67747,80.705956,80.760345
82.43469,83.132195,83.55543,83.762955,83.816315,83.76945
81.371056,81.238945,81.10251,81.00638,80.97484,80.991776
81.49467,81.38198,81.26498,81.18113,81.15979,81.187416
79.82267,79.30527,78.98324,78.86811,78.92379,79.085655
80.96809,81.21499,81.36761,81.46253,81.54103,81.62415
82.22483,83.08591,83.61556,83.87853,83.96078,83.95009
82.94461,83.29177,83.42848,83.41525,83.33831,83.25658
81.79834,81.526794,81.26579,81.05563,80.93911,80.901115
82.125984,82.0917,81.9952,81.86878,81.78119,81.74338
82.15115,82.13761,82.0557,81.927025,81.82187,81.775604
82.20157,82.12915,82.015274,81.87941,81.78307,81.74418
82.128815,82.0763,81.97333,81.84415,81.75118,81.70172
82.01852,81.95548,81.86242,81.75239,81.6711,81.63184
80.55452,80.0563,79.735634,79.56619,79.5529,79.64713
79.86854,79.53428,79.361336,79.32443,79.40415,79.546074
86.03382,89.14285,91.24496,92.369606,92.646164,92.37907
99.78627,106.111275,110.357254,112.38179,112.3411,111.09009
117.59885,125.62219,130.82144,132.85257,132.01384,129.57582
128.91708,133.64626,136.06006,135.76053,133.3585,130.12503
139.22446,142.12373,142.91281,141.0679,137.46906,133.4306
147.42874,149.2002,149.04327,146.28552,141.9136,137.28665
157.82658,159.37106,159.05122,155.9912,151.16002,146.04932
166.72617,167.82893,167.15382,163.7239,158.453,152.89546
175.19386,176.52643,175.89398,172.28337,166.66644,160.665
174.97397,172.9017,169.70576,164.45035,158.07878,151.9114
172.48363,167.56299,162.48462,156.2942,149.80193,143.94379
165.68907,157.92986,151.05591,144.13281,137.74458,132.45596
158.54979,149.81128,142.58824,135.94637,130.28156,125.86505
152.21262,144.11053,137.62665,131.8429,127.059105,123.35729
149.32327,143.40012,138.6143,134.03987,130.00027,126.62011
151.19736,148.10094,145.27834,141.7873,138.09827,134.53203
155.76904,154.74666,153.30334,150.4763,146.87007,142.9955
164.60704,165.85924,165.82458,163.52647,159.74655,155.2519
174.82782,177.31308,177.90903,175.57416,171.2993,166.08046
180.24576,180.37161,179.1773,175.55092,170.46413,164.82706
183.00748,180.95163,178.11513,173.33083,167.54228,161.57954
181.07942,176.5025,171.96204,166.24503,160.1535,154.32861
182.76326,178.7849,174.71854,169.34526,163.40471,157.6026
178.69858,172.88853,167.63382,161.80833,155.93744,150.53543
174.52304,167.77444,161.99509,156.14853,150.63367,145.73364
163.96146,155.1885,148.25214,142.24557,137.3276,133.38176
153.25645,143.4731,136.1031,130.32574,126.14432,123.16227
141.5251,131.82504,124.80393,119.71865,116.45391,114.42569
137.07912,131.16628,126.85257,123.51311,121.19976,119.569565
134.19933,130.96088,128.48894,126.26746,124.51303,123.07379
133.0441,130.56761,128.47995,126.351974,124.56286,123.02526
135.38136,134.02332,132.49469,130.45831,128.47742,126.60359
134.49808,132.07507,129.73595,127.16493,124.927666,123.038124
138.99725,138.0465,136.62923,134.4458,132.16328,130.00783
138.06258,135.45045,132.81783,129.8623,127.20692,124.994484
135.89183,131.58266,127.79736,124.22044,121.400475,119.32875
128.85776,123.15959,118.61024,114.88825,112.39431,110.90872
122.92539,117.13241,112.74151,109.449776,107.54878,106.70574
115.14508,108.83835,104.36714,101.41292,100.10271,99.95807
109.26169,103.61627,99.78462,97.49129,96.74419,97.03888
102.65321,97.39512,94.008606,92.22815,91.94716,92.64438
96.08504,91.05388,87.96345,86.55201,86.65583,87.71072
92.55507,89.28133,87.31282,86.50572,86.86417,87.96133
87.61856,83.64299,81.19772,80.138214,80.52128,81.85159
82.38872,78.15765,75.610725,74.63777,75.26622,76.935905
80.66178,78.27225,76.892876,76.5399,77.38022,79.00203
80.79712,79.49175,78.71637,78.58661,79.39702,80.85689
72.10545,67.03612,63.98201,62.943832,63.886047,66.032196
64.1205,58.434875,55.230804,54.482353,56.00653,58.79196
60.884224,57.493317,55.90194,56.20614,58.29978,61.35386
60.72046,59.26606,58.903305,59.851837,62.137573,65.15647
63.687813,63.896126,64.32006,65.40357,67.36071,69.814606
65.90376,66.34806,66.67054,67.46973,69.04715,71.124466
68.032196,68.09914,67.97425,68.34016,69.53549,71.350555
68.78758,67.93327,67.10645,66.975945,67.86819,69.55545
70.70662,70.01891,69.17383,68.85312,69.487946,70.94111
69.0417,67.28462,65.75542,65.06731,65.60445,67.11656
71.58308,71.443054,70.84248,70.465836,70.900696,72.086136
74.117294,74.656235,74.36058,73.93668,74.151596,75.018456
75.4332,75.18465,74.25932,73.38005,73.312256,74.043655
72.797325,70.36633,68.05821,66.49194,66.27481,67.16904
72.97038,71.36273,69.60358,68.33636,68.19827,69.069336
70.09724,68.003174,66.0229,64.76022,64.72092,65.75001
68.693214,66.71255,64.79908,63.544754,63.464417,64.45351
67.46004,65.825424,64.11485,62.937157,62.852764,63.778126
69.53792,69.44493,68.65701,67.82686,67.681244,68.34805
76.82674,79.375626,80.10272,79.73695,79.31046,79.31784
84.82576,87.896034,88.68743,87.96933,86.924576,86.24551
85.170105,84.42475,82.632,80.40797,78.7275,77.92032
84.06286,81.67382,78.86723,76.144905,74.34,73.59462
83.580826,81.048035,78.27861,75.61958,73.90662,73.242325
92.411766,94.182686,94.251305,92.99717,91.51431,90.358444
98.36172,100.20382,100.22942,98.785225,96.973885,95.39581
99.842735,99.18108,97.44823,94.913574,92.55623,90.75063
102.31125,101.003136,98.8054,95.96235,93.38432,91.384605
104.43994,102.93363,100.6346,97.72185,95.04532,92.9633
105.17782,103.12656,100.52649,97.4877,94.759315,92.679756
105.30526,102.8745,100.09692,97.03037,94.34466,92.291725
102.13426,98.69566,95.38406,92.20638,89.680595,87.89739
99.61767,96.44207,93.46611,90.6477,88.44134,86.896034
98.15478,95.73726,93.41341,91.112885,89.25441,87.90394
96.86137,94.698204,92.62642,90.54998,88.86922,87.63679
95.16686,93.101265,91.184845,89.31129,87.8381,86.76505
90.68287,87.81523,85.44372,83.43808,82.04232,81.14484
88.45244,86.05133,84.11756,82.48716,81.35868,80.62301
83.63277,80.955124,78.94566,77.41466,76.491615,75.99454
80.60324,78.52339,77.03214,75.93159,75.32834,75.03496
78.703094,77.635895,76.83752,76.14764,75.70351,75.419426
75.7209,74.274956,73.26669,72.53995,72.15689,71.95916
80.71548,82.43364,83.60788,84.0988,84.08635,83.680115
81.84576,82.77649,83.259224,83.17279,82.71309,81.99283
91.49826,94.706665,96.57506,96.94199,96.211044,94.80632
96.48681,98.50015,99.316444,98.76314,97.29612,95.367035
108.492615,112.77687,115.01958,114.95474,113.20833,110.57489
124.23279,131.42165,135.46765,136.03236,133.93973,130.42206
132.32431,135.58759,136.5346,134.73177,131.06929,126.73799
133.34706,131.95943,129.55696,125.65015,120.996544,116.48539
132.15054,128.9756,125.412704,120.90586,116.14041,111.80527
132.11783,128.61581,124.96249,120.51015,115.84826,111.65386
130.5716,126.40494,122.36717,117.816925,113.2858,109.33714
117.65497,109.245285,102.58149,97.11469,93.06858,90.3593
114.993286,109.34926,104.81559,100.892494,97.832436,95.57142
112.63479,108.73737,105.51725,102.51846,100.01526,98.0581
114.164856,111.631256,109.3907,106.95806,104.66296,102.666695
110.91845,107.383255,104.43368,101.66323,99.33389,97.44076
112.95261,111.265366,109.59686,107.525734,105.432236,103.477585
113.94406,112.73427,111.42948,109.55424,107.51499,105.533264
113.402466,110.72987,108.41489,105.9081,103.58399,101.54134
105.60566,100.30502,96.31192,93.093414,90.82652,89.27512
95.62109,89.19526,84.76119,81.75618,80.13193,79.386536
90.55598,86.016304,83.06156,81.20223,80.33264,80.00099
85.72656,82.137566,79.96341,78.773636,78.368835,78.31189
83.1362,80.77645,79.45406,78.84562,78.77713,78.89838
81.57376,80.162766,79.395195,79.07095,79.107635,79.24074
82.57164,81.88377,81.53035,81.37582,81.42362,81.49618
83.01061,82.17166,81.56796,81.125046,80.91211,80.817444
83.305756,81.9985,80.99693,80.28223,79.9029,79.78861
83.380684,82.43044,81.61162,80.98004,80.64676,80.56917
81.29637,79.60068,78.29187,77.447845,77.11788,77.16461
80.81904,79.59244,78.546524,77.80452,77.505226,77.5394
80.100136,79.16217,78.31922,77.716934,77.55411,77.71094
79.722786,78.674904,77.78221,77.195984,77.11025,77.386566
80.2587,79.90053,79.4383,79.08324,79.1027,79.405945
82.17554,82.099945,81.73959,81.33327,81.24682,81.45752
86.23662,87.39301,87.763306,87.67087,87.56622,87.59757
92.1393,94.166,94.95723,94.894775,94.53029,94.18967
95.23498,95.85487,95.562386,94.68851,93.76986,93.11263
99.33134,99.4703,98.722305,97.369995,96.001076,94.963
97.70053,95.97574,94.04278,92.074005,90.5482,89.647675
96.514786,94.35191,92.24099,90.27711,88.879456,88.135956
99.53038,98.94769,97.86916,96.38974,95.037834,94.04416
94.25728,91.24929,88.76424,86.77338,85.57315,85.09109
86.11283,81.53824,78.38278,76.49405,75.89522,76.18973
80.36303,76.96799,74.86728,73.89238,73.97296,74.70473
75.18148,72.717224,71.4619,71.19981,71.82147,72.94933
72.504326,71.573204,71.35678,71.714325,72.60281,73.75723
70.71834,70.526566,70.69253,71.19139,72.02149,73.02685
69.61632,69.37874,69.43536,69.78397,70.466965,71.36587
67.156204,66.01582,65.43407,65.425385,65.9662,66.86879
67.12793,66.49485,66.13902,66.13783,66.55809,67.28882
68.29094,68.356064,68.349945,68.419464,68.73598,69.309296
71.49562,72.84116,73.57474,73.94083,74.246315,74.61831
72.16244,72.706505,72.82373,72.769264,72.8486,73.08114
73.96587,74.01422,73.71558,73.32788,73.16306,73.21352
76.06645,76.12306,75.77398,75.282936,74.99448,74.949005
76.188446,75.432526,74.57404,73.83701,73.505295,73.54393
77.02901,76.53705,75.82468,75.153015,74.82979,74.84082
77.76932,77.43041,76.79661,76.15094,75.81499,75.795525
76.728905,75.62134,74.51869,73.68054,73.32796,73.420944
76.64393,75.97983,75.18161,74.529495,74.26165,74.37107
76.50014,76.06481,75.430016,74.87289,74.64585,74.764694
76.273964,75.9044,75.33338,74.82732,74.63344,74.77233
74.15886,73.16531,72.265564,71.655495,71.521286,71.78996
71.86368,70.5653,69.55901,68.96013,68.92961,69.32787
72.06657,72.09539,71.975334,71.84099,71.94691,72.272316
72.35152,72.90417,73.134514,73.17172,73.30719,73.578094
75.66847,77.32269,78.25396,78.60956,78.73414,78.78806
76.35408,77.093895,77.316864,77.160675,76.92856,76.753845
77.844795,78.166885,78.05183,77.593956,77.10934,76.74671
79.28666,79.610916,79.48323,78.97467,78.38426,77.888885
83.41699,84.57039,84.9606,84.64471,83.96386,83.19473
91.773026,95.51654,97.62689,98.10139,97.4061,96.09991
97.30142,100.12025,101.473915,101.28021,99.9921,98.215195
103.12724,104.86827,105.34446,104.40244,102.515076,100.30722
104.89755,105.02786,104.333084,102.61452,100.327156,97.99745
106.287415,105.420425,104.025024,101.84502,99.314545,96.89544
108.15622,107.03265,105.474464,103.18626,100.574905,98.10355
110.9512,110.28914,109.100105,107.0402,104.48985,101.94564
114.48026,114.84627,114.39719,112.76616,110.34707,107.735245
114.62454,113.75355,112.4046,110.23358,107.62346,105.059204
114.5854,112.810684,110.84226,108.32727,105.62793,103.107254
117.73567,117.25863,116.15622,114.08049,111.466354,108.80781
117.46809,115.82657,113.922676,111.371315,108.59571,106.03127
114.98762,111.92383,109.14351,106.2474,103.55145,101.28786
114.940384,112.625854,110.4424,107.971214,105.52417,103.33004
112.52389,109.675446,107.19323,104.638985,102.27673,100.26494
111.5269,108.93263,106.71326,104.405624,102.25514,100.38127
107.97686,104.920166,102.4519,100.15083,98.19798,96.58113
102.11234,97.87352,94.696266,92.177376,90.392166,89.13964
98.23826,94.56197,91.88898,89.834335,88.434654,87.45149
95.69281,92.92894,90.94067,89.368515,88.24929,87.391266
101.20838,102.08087,102.5813,102.3416,101.557526,100.400444
105.99539,107.58656,108.378395,108.046524,106.90313,105.279915
108.96158,108.84895,108.26908,106.90228,105.094955,103.111984
110.27592,109.13208,107.75952,105.83043,103.6877,101.54371
115.25055,115.590294,115.165344,113.62129,111.418976,108.979645
117.11232,116.45432,115.304794,113.2865,110.81748,108.296875
116.19426,113.74053,111.333145,108.60001,105.88119,103.415504
111.45771,107.49918,104.17854,101.15844,98.62473,96.591515
107.15196,103.11761,99.91418,97.2153,95.138275,93.60994
100.956505,96.22839,92.7161,90.13333,88.495674,87.58073
100.97449,98.74844,96.99141,95.49271,94.38172,93.58461
102.27307,101.97198,101.50473,100.74018,99.90965,99.1122
104.13023,104.079834,103.70756,102.90557,101.9543,101.00729
100.39371,97.8511,95.735596,93.935555,92.63673,91.77291
97.987656,95.25475,93.0473,91.2498,90.036476,89.32709
100.73881,100.747444,100.44319,99.71293,98.88143,98.11449
104.12558,105.171616,105.53793,105.104034,104.27469,103.34137
107.49757,108.19569,108.21641,107.43294,106.26457,104.99366
107.22672,106.1996,104.989815,103.4542,101.94853,100.61513
109.48005,108.83989,107.892204,106.4776,104.966354,103.56047
109.418884,108.07712,106.65832,104.99968,103.41998,102.076195
109.494125,107.498825,105.63614,103.74774,102.10984,100.81882
107.29236,104.934425,102.938065,101.15278,99.76071,98.77396
102.73026,99.60878,97.308586,95.65597,94.69114,94.26153
98.97319,96.023796,93.9832,92.694336,92.10477,92.013084
94.94218,92.096375,90.28728,89.36049,89.135956,89.37351
94.924255,94.33517,94.02814,93.96082,94.0861,94.34076
93.38751,93.286606,93.32692,93.50551,93.79836,94.15174
93.210495,93.20859,93.24567,93.352455,93.58336,93.886536
92.10051,91.56465,91.23474,91.13764,91.33558,91.70429
91.5408,90.76978,90.34045,90.247475,90.53245,91.03587
92.32972,92.63852,92.91549,93.227745,93.66655,94.1636
90.42947,89.701706,89.335434,89.35494,89.76881,90.4094
91.42858,91.432076,91.49709,91.702446,92.10022,92.589935
89.03255,88.34198,87.996216,88.05524,88.49445,89.11873
87.184456,85.76872,85.00104,84.904755,85.39184,86.176895
89.02652,89.60927,90.03734,90.46993,90.97663,91.510315
89.02766,89.001915,89.0172,89.204056,89.599655,90.148636
90.46783,90.902466,91.14697,91.36387,91.66267,92.03793
90.61082,90.86996,90.95129,91.03718,91.24811,91.56298
90.122284,89.64739,89.254486,89.07565,89.19316,89.54401
91.62308,92.19936,92.45287,92.55758,92.70494,92.93675
90.600044,90.33079,90.05295,89.893616,89.981636,90.273926
92.31291,92.98131,93.27328,93.34548,93.41408,93.53854
90.85453,90.67842,90.4084,90.17087,90.13348,90.27236
92.60165,93.07924,93.18853,93.079834,92.98007,92.96496
91.1344,90.85228,90.46668,90.12339,89.989395,90.06396
89.89917,89.03293,88.330124,87.89419,87.82381,88.05718
88.91648,88.50003,88.11397,87.87633,87.89529,88.14772
89.9892,90.2806,90.331345,90.28237,90.29406,90.44848
89.584114,89.458824,89.23343,89.031746,88.981346,89.11514
91.15023,91.71753,91.90667,91.86791,91.807915,91.82312
90.0791,89.81606,89.46786,89.13444,88.98107,89.02657
92.14137,92.611786,92.730156,92.59368,92.440575,92.3738
90.81141,90.41785,89.99758,89.60759,89.40686,89.40453
92.88136,93.4164,93.59293,93.4875,93.31249,93.17481
91.42086,91.05827,90.64719,90.24059,89.98445,89.8894
93.55014,94.00231,94.12743,93.98756,93.77213,93.580666
93.83167,94.167366,94.20353,93.99493,93.72927,93.49667
92.853836,92.36966,91.87934,91.40285,91.07291,90.9007
95.043365,95.6354,95.839874,95.711426,95.4337,95.12109
93.57395,93.0533,92.50882,91.97636,91.56842,91.31465
93.98835,93.466805,92.91637,92.38151,91.96486,91.69823
93.68011,93.480515,93.16109,92.775696,92.437996,92.201294
94.04547,93.85798,93.548935,93.16306,92.82115,92.58952
92.06013,91.174034,90.45141,89.916595,89.61508,89.50902
93.44708,93.58579,93.55613,93.39884,93.21838,93.065155
91.328835,90.758675,90.294495,89.947136,89.774704,89.74584
89.0335,87.87075,87.11519,86.72976,86.68847,86.851
87.4721,86.8953,86.56313,86.45356,86.56452,86.78493
87.66173,87.95379,88.228325,88.48222,88.74635,88.9858
85.041916,84.418655,84.141495,84.156204,84.397545,84.72948
84.93343,85.15033,85.41092,85.71739,86.059525,86.358826
85.50953,86.37857,87.065254,87.587555,87.97512,88.22862
87.04296,88.1172,88.90964,89.448875,89.78924,89.96039
87.59402,88.15636,88.514595,88.71679,88.81255,88.824
86.54374,86.393295,86.288666,86.23733,86.24354,86.26617
86.67777,86.73905,86.772,86.78853,86.81167,86.82753
86.52164,86.56633,86.585266,86.587166,86.59338,86.603226
