,0,1,2,3,4,5
3769,100.44882,99.75908,100.876686,101.96386,103.369934,104.22113
3770,93.810616,92.45623,93.60375,95.12377,97.70306,98.89288
3771,89.902275,90.089714,92.49951,94.08833,95.89294,97.1563
3772,89.796684,91.203445,93.17739,94.19861,94.58035,94.94319
3773,91.92969,93.71567,92.49013,93.65984,94.13708,95.317635
3774,93.7007,94.43986,94.8794,96.304474,96.24231,97.03911
3775,97.96549,98.04082,98.94112,97.72116,96.946045,98.956215
3776,97.02038,97.399124,97.611404,96.63209,97.48549,99.052
3777,95.46547,94.838005,95.033905,95.178345,95.87749,98.44876
3778,91.44729,90.719185,92.182655,93.34224,94.60958,100.11867
3779,88.82149,89.664635,91.122574,92.536125,91.0561,94.106224
3780,84.39565,85.06928,85.84429,87.74375,91.45714,89.992744
3781,80.55093,81.604935,85.21746,86.70926,88.26988,89.83043
3782,76.45967,78.29585,82.43741,84.26033,86.638695,89.03211
3783,73.8393,76.021484,80.482956,83.40674,83.364876,87.45681
3784,75.45436,76.99714,81.08699,83.01094,81.68108,87.22122
3785,75.71957,78.74672,80.64746,83.57977,83.64239,86.63647
3786,72.373535,75.736755,78.55498,82.14531,82.07032,84.84219
3787,72.51855,75.72748,78.56447,80.97084,82.096054,86.79356
3788,71.70752,74.6139,80.99665,84.10329,80.147644,86.98268
3789,72.36892,74.981926,79.935425,81.19906,80.77891,86.778984
3790,72.7766,74.99343,79.98837,81.19975,80.23751,85.59331
3791,77.249115,78.97957,81.839066,82.62442,82.39148,86.68238
3792,79.32342,82.06722,83.86525,85.314674,86.39424,88.980225
3793,82.09742,82.932465,84.86007,85.94245,85.93345,90.54414
3794,81.703995,83.04406,85.03968,85.78299,88.32704,86.14673
3795,81.49416,81.9947,85.24933,84.14003,86.945305,85.48917
3796,81.14229,82.32623,82.740654,83.96697,85.68975,84.94005
3797,80.91283,82.59455,83.20506,84.31784,85.29986,86.54073
3798,80.657715,82.54591,83.1126,82.66383,83.598335,85.909424
3799,81.79029,82.38412,82.42498,81.60649,84.45291,85.07729
3800,83.33936,83.61065,82.76788,83.680626,84.18065,86.055756
3801,83.13714,84.10576,82.821594,84.947235,82.96682,82.28728
3802,82.81119,83.879196,83.73606,84.49623,84.1027,84.49234
3803,82.896904,82.98004,83.720604,85.18205,82.68908,83.6585
3804,83.980194,83.668655,85.944305,85.331245,84.07241,85.76051
3805,84.21646,82.85545,85.41197,84.77184,84.02089,85.81475
3806,84.02911,84.15728,84.82725,84.59548,85.43122,85.380165
3807,84.2092,84.31405,85.84961,86.851875,85.69882,86.790306
3808,84.170586,84.31387,86.30766,86.54687,86.96232,88.32813
3809,84.170586,84.77252,85.53131,86.40867,86.86848,88.19779
3810,84.17471,84.38684,84.80645,85.87338,87.661865,88.6697
3811,84.98593,84.54267,85.988266,86.100655,87.37514,86.60852
3812,84.73224,85.46854,85.88368,85.31854,86.16267,87.060776
3813,83.93557,84.3595,85.37359,85.33336,86.79149,87.74132
3814,84.1038,84.92123,86.096466,85.63118,87.25435,87.504135
3815,84.13414,84.91021,86.19101,86.79609,87.63249,87.09491
3816,85.276634,85.78466,86.20039,86.988045,87.111595,87.13589
3817,84.46339,85.19456,86.019135,86.78813,86.6835,87.69866
3818,84.38969,84.782715,85.82501,86.94683,86.68717,87.32164
3819,84.41797,84.90606,85.572395,86.57227,86.61547,87.91531
3820,86.1073,86.094284,86.27542,87.01844,86.89089,87.88597
3821,85.584114,86.17656,86.00446,86.99838,87.696655,88.30769
3822,85.184364,86.00538,85.756805,86.2824,87.31879,88.48922
3823,85.16988,85.66678,85.78589,86.60275,87.54515,88.8944
3824,84.170654,84.57973,85.47729,86.626236,88.00108,88.12913
3825,84.44396,84.42142,85.85086,86.48445,88.25237,87.31579
3826,84.589714,84.66415,85.93733,87.45327,87.88494,86.688644
3827,84.52125,85.1168,85.76354,86.81523,87.260864,87.10845
3828,84.436775,84.4256,85.94756,87.032906,87.56695,87.53558
3829,83.468414,84.26456,85.6615,86.68178,86.975334,88.78869
3830,83.507866,83.417885,85.23231,86.69205,86.56638,88.65906
3831,83.51054,83.68603,85.18857,86.57006,86.79647,89.11882
3832,84.82008,84.66458,85.29566,87.01045,87.03217,89.26004
3833,84.46351,84.40558,85.328865,87.08115,87.925446,88.95204
3834,84.60953,84.34896,85.56171,87.215065,87.57704,88.7085
3835,84.80518,84.69222,85.566315,87.02836,87.947945,88.94398
3836,85.87886,86.296234,86.59219,87.584465,87.8641,88.89185
3837,86.55039,86.48046,86.21755,87.509476,88.09676,88.684395
3838,86.14853,86.03405,85.92951,86.36569,87.279274,88.075134
3839,86.09035,86.17984,85.67428,86.44623,87.15715,87.93262
3840,87.9834,88.01894,87.12237,87.886055,89.01163,88.50257
3841,87.09142,86.93231,87.34015,87.174355,87.88578,87.58845
3842,86.989365,86.84328,86.702194,87.05036,87.76595,88.383965
3843,87.01606,87.03807,86.846924,86.898,88.226265,87.89751
3844,86.96756,86.73064,86.53939,86.65868,86.91213,87.683685
3845,87.22273,86.73673,86.814354,86.81609,86.48799,88.2554
3846,85.85899,85.59626,85.44083,85.16378,84.91898,85.87623
3847,83.461525,83.39302,85.21095,85.262085,85.52388,85.91098
3848,81.983185,82.54898,84.20203,84.02733,85.11059,86.22498
3849,79.87927,80.71827,83.35314,82.98482,83.73548,85.39988
3850,80.26015,80.90047,82.88054,82.94295,83.31027,85.76192
3851,80.38644,81.018036,82.65412,82.85213,82.93434,84.986824
3852,80.66846,80.90713,82.72383,82.79011,82.94231,85.010735
3853,80.61075,81.62364,82.71138,82.63525,82.05392,85.65882
3854,80.73054,81.96793,83.11693,82.673546,82.487305,86.276344
3855,80.88733,81.99855,82.88167,82.84102,83.04339,86.21279
3856,80.72486,81.45294,83.079,82.61582,82.69089,85.45455
3857,80.730644,81.1562,82.96365,82.5411,82.88892,84.59392
3858,80.7637,81.03488,83.18625,83.019806,83.028496,84.51232
3859,80.68573,81.17423,83.1237,83.75555,83.39657,83.9857
3860,81.65837,82.387375,83.51318,83.988785,84.97039,84.46397
3861,81.5492,81.28959,82.54772,83.71283,85.00796,84.78329
3862,81.55517,81.22383,82.48541,83.83678,85.33208,84.86378
3863,80.96542,80.87401,82.10384,83.54973,83.76753,83.57626
3864,81.120605,81.17463,82.68786,83.6219,83.276375,82.86769
3865,82.1837,81.968315,83.01475,84.01532,84.98219,83.63501
3866,83.24574,83.06152,83.768074,85.05183,84.5627,83.304665
3867,83.04096,82.69366,83.48335,84.49914,84.80118,82.790215
3868,82.89375,82.62729,83.48335,84.49914,84.495476,83.77194
3869,82.882965,82.62729,83.48335,84.49914,85.13453,84.4707
3870,82.84899,82.62729,83.48335,84.71602,85.39046,84.156425
3871,82.89375,82.62729,83.54671,84.65902,85.56898,84.0142
3872,82.4369,82.073975,82.60373,83.68297,85.15991,84.30576
3873,81.70856,81.88738,82.50383,83.20054,85.01819,84.21848
3874,80.893105,80.72253,82.67931,82.6571,82.82269,84.48685
3875,84.63974,84.858284,84.90169,84.931404,85.32758,85.29977
3876,99.48491,100.73272,97.61042,94.02577,92.441086,92.698395
3877,116.82829,115.7686,115.99097,112.859276,112.00573,107.197845
3878,132.06131,131.04948,126.352196,123.35962,118.013374,116.28561
3879,149.3304,147.52013,143.63062,141.33504,135.27995,128.4551
3880,155.67447,154.94865,146.05208,145.16495,136.22304,136.48708
3881,164.74211,155.32172,148.85605,144.39447,145.62277,141.70378
3882,164.43423,150.46503,163.07727,154.29164,151.18033,144.52232
3883,168.18921,176.85843,171.57878,163.66017,162.08598,152.36366
3884,181.58472,182.64297,171.86691,171.86462,164.3777,157.7
3885,183.75227,180.17177,174.47139,173.85089,165.95271,155.79895
3886,177.63786,171.55353,165.91986,164.6335,156.04315,148.14236
3887,168.44638,164.38828,157.49739,154.68924,153.96472,140.89204
3888,158.33458,151.39693,145.99184,146.11455,140.3185,130.71326
3889,153.13525,147.35556,141.59523,137.17474,132.78296,131.46257
3890,154.582,150.93361,145.59242,141.45859,135.1238,130.77538
3891,158.83495,155.1041,151.50227,147.09796,138.6701,132.0723
3892,163.62787,150.68382,153.4423,154.91568,149.44983,137.24472
3893,167.4804,167.80225,168.84111,161.57329,148.20282,149.92543
3894,178.94627,181.22523,169.9293,166.76764,161.42224,153.30064
3895,190.08339,183.82477,181.28622,177.8065,168.60233,152.88033
3896,189.3836,182.25758,171.7861,174.23059,162.22255,152.37392
3897,187.45042,180.86974,170.25769,168.7912,161.32077,153.34686
3898,183.3316,171.01796,162.3889,159.65576,160.52745,150.86458
3899,179.80083,169.01425,164.34474,157.44696,160.07294,150.52692
3900,170.27301,158.90807,157.54726,154.0343,155.39879,149.06116
3901,157.90816,150.30994,146.74867,145.24933,143.19556,136.06949
3902,145.05803,138.07297,137.59996,135.13408,133.84932,138.00188
3903,135.82906,129.8942,130.08296,129.50539,122.121,129.30188
3904,134.40157,133.48164,131.40439,129.44781,123.58241,122.506805
3905,132.30135,128.2604,126.73195,125.97543,124.477066,118.91583
3906,134.54945,133.12048,131.95439,127.54054,127.43864,119.58688
3907,134.31921,134.27191,130.93077,127.194954,125.924736,121.55976
3908,136.69392,137.05548,133.23901,129.45474,124.46379,123.18871
3909,136.65437,135.5444,131.93713,131.6503,122.83282,122.07269
3910,134.76823,133.59016,130.04166,128.1101,121.250465,119.07273
3911,128.86899,123.78928,123.95648,120.82282,111.874435,110.95364
3912,120.237465,114.50848,113.60457,113.22966,103.078766,105.43493
3913,112.39492,105.62168,106.40581,104.44742,100.21504,98.4855
3914,103.53168,99.048164,100.8017,95.05098,92.19239,91.825134
3915,98.20769,94.84034,95.57948,97.03997,93.476906,94.16981
3916,90.02563,89.65135,91.20319,86.5051,87.70288,85.199066
3917,85.841606,86.75735,87.151535,85.15188,83.523155,82.73635
3918,80.995285,82.50918,86.24516,84.94261,85.496124,82.09702
3919,76.4824,78.47967,82.373566,82.49992,82.44915,83.24428
3920,74.90004,78.06392,79.47032,78.73962,78.18001,85.06733
3921,71.53829,75.609665,78.27093,76.464874,76.91604,84.49232
3922,67.59096,75.56393,75.48229,76.06833,76.20158,84.53744
3923,56.66711,67.884,71.887146,77.386086,78.03526,83.799416
3924,51.655968,67.638,72.769005,77.04613,77.984726,83.98558
3925,52.46837,68.05383,72.91541,77.169754,79.61549,84.36856
3926,53.358063,69.004974,74.25175,79.73236,80.28972,84.00758
3927,56.6151,70.80708,82.07094,83.12026,82.734085,84.25509
3928,61.516117,74.14532,83.68332,84.24975,83.515434,84.57271
3929,63.644535,73.65438,84.08757,84.25764,85.997055,86.39618
3930,66.33918,81.69316,84.895355,83.46853,84.0914,86.592186
3931,67.39037,80.77851,83.16455,82.63068,84.02704,84.545105
3932,63.469604,71.69037,77.90814,78.37879,79.05942,84.34865
3933,66.75196,69.924805,69.16337,73.78935,80.03483,85.1565
3934,65.4577,69.887115,70.92206,73.59529,79.84584,86.336914
3935,67.456825,71.93221,68.24427,71.83926,82.65665,85.58588
3936,67.31612,71.43643,74.869576,73.992516,82.45003,85.03235
3937,66.6007,67.993416,70.496895,71.255936,80.27016,84.2999
3938,65.9109,65.42389,70.92875,71.13086,81.98226,85.152214
3939,63.197292,65.179985,70.64196,70.60222,82.098175,84.83746
3940,65.48928,67.01277,68.798225,72.51647,82.4502,85.28449
3941,68.60499,71.74851,73.844345,72.9479,83.79934,85.50945
3942,76.25394,75.73007,79.05611,76.68733,86.878174,86.71591
3943,82.79449,82.51837,83.33731,84.16341,87.64503,86.046196
3944,82.73434,83.92925,84.47802,84.181854,87.03392,87.743355
3945,81.0039,83.15208,82.642586,84.74622,87.74947,88.982315
3946,85.824394,87.08312,88.344826,84.66616,89.038536,88.40072
3947,93.32674,95.73129,96.47511,92.820885,92.64813,93.00041
3948,96.940384,98.004,98.65674,96.6369,100.19396,97.70015
3949,101.67726,101.54146,102.6246,101.21297,107.76898,100.72585
3950,102.6808,100.8716,101.60829,103.19541,107.81404,106.12949
3951,102.957634,101.954346,103.0135,102.54159,106.77875,105.048546
3952,104.56186,104.40436,102.60979,105.56828,106.49947,106.39244
3953,103.22067,102.40031,100.77871,103.53281,105.68927,104.24222
3954,100.748024,98.854645,98.94528,102.52057,100.68726,101.94867
3955,99.60087,97.034386,96.44577,97.57005,101.216095,100.04529
3956,97.35896,94.73737,95.29634,95.641266,99.60818,98.19034
3957,96.24247,94.058914,93.353874,96.20436,98.69671,95.988785
3958,92.61357,91.60303,92.53738,93.65936,96.63912,96.08404
3959,89.81232,89.434746,91.12091,93.403725,93.905685,93.862236
3960,85.07657,84.721825,88.32154,90.018295,92.709595,92.63652
3961,81.74189,84.3111,88.915634,91.318245,91.5548,94.71442
3962,80.05705,83.64664,85.71256,88.94227,91.986725,94.02037
3963,78.75555,82.82921,86.18923,88.21462,88.99331,93.62683
3964,79.26112,82.38692,85.5122,89.36268,87.42613,89.43062
3965,81.24179,82.60857,85.47933,89.38341,89.29677,89.824356
3966,88.62093,89.43031,87.897026,86.72404,90.631294,90.38017
3967,97.08658,98.0517,95.82286,95.32757,94.61302,94.60787
3968,109.36347,109.45491,110.216064,111.39919,108.32089,109.15672
3969,124.65239,128.58966,129.91324,126.16358,122.048996,122.640305
3970,137.19801,143.52455,140.01852,145.11687,135.77304,132.55585
3971,140.74301,134.83672,137.34998,137.97833,132.9795,127.15432
3972,138.93942,138.0684,134.68448,136.58441,129.29855,124.88381
3973,137.84421,135.74368,130.95128,133.51752,122.47407,124.40435
3974,135.65135,131.408,129.24097,133.20462,121.27371,123.608154
3975,122.447716,116.36794,112.036736,115.94447,113.625374,114.98175
3976,116.80147,112.59961,110.874306,113.168526,110.69039,111.58535
3977,115.27468,111.42983,110.602905,112.43022,111.89028,110.82679
3978,116.235664,114.23981,113.06727,111.5588,113.21468,111.82976
3979,114.24804,113.47164,112.10609,116.23969,112.94147,111.654915
3980,115.437454,114.51259,114.34002,117.30157,113.36514,112.295715
3981,115.89623,114.796165,115.90992,117.66275,114.189384,112.07024
3982,115.7939,114.542915,114.51768,113.92556,112.45318,112.06706
3983,109.266556,107.79868,106.81407,106.98312,108.08868,108.818146
3984,99.34256,97.05646,97.142,100.26922,102.80657,106.216484
3985,92.47446,89.90928,92.17337,90.99362,97.59538,98.77439
3986,86.89955,87.1685,88.62485,90.35468,95.35972,94.28649
3987,83.23102,85.36642,86.91665,87.89021,91.91047,89.98934
3988,80.86368,82.81118,82.8803,86.30658,91.145935,90.16993
3989,80.713974,83.32202,85.132545,86.659355,89.16857,89.15962
3990,81.408165,83.8376,85.54809,87.04693,88.23035,87.93571
3991,81.480385,83.11682,85.66364,86.49239,87.688614,88.651985
3992,81.29398,83.31635,85.02105,86.662674,86.588974,88.49342
3993,81.300995,82.601166,83.9103,85.15147,85.47238,88.120636
3994,79.14287,80.82879,82.18608,83.1582,86.1826,88.58212
3995,78.66603,80.10687,82.296,83.76755,85.675316,89.24095
3996,77.201416,78.70867,80.84442,83.15542,84.46081,90.43203
3997,77.392166,78.45401,80.53681,82.843216,84.515114,89.528595
3998,79.16517,80.81468,82.879486,84.30991,85.66808,88.71032
3999,81.370926,82.68317,83.99428,86.57069,87.15809,87.12803
4000,87.58103,89.40371,87.962074,88.01536,89.24277,87.50314
4001,93.30817,95.600235,93.962204,91.41315,91.59628,91.28088
4002,99.09467,101.03976,97.134,96.065414,94.442314,94.982025
4003,97.378,98.73556,96.49274,96.134636,96.50093,96.231964
4004,96.24765,96.502304,94.45604,94.6292,98.79762,95.22544
4005,97.70356,97.94508,95.28285,95.58994,98.71364,96.66737
4006,94.51493,93.09673,93.491745,93.06947,91.91211,92.02978
4007,87.220535,86.86324,89.49505,88.566536,88.92756,89.231064
4008,80.21056,82.48495,85.244286,87.56123,85.00958,86.00722
4009,74.32859,76.802925,78.1666,79.57758,81.89299,86.37866
4010,70.549194,73.8003,77.57814,80.13633,80.944984,84.305565
4011,68.54224,72.87624,77.63748,76.88406,83.97753,83.66084
4012,68.261856,73.90765,76.107506,77.47675,80.53187,83.06906
4013,64.64276,66.82229,72.421295,76.464516,81.9739,85.63112
4014,63.98089,67.30472,71.99573,77.17996,83.60906,85.7725
4015,64.59418,66.266464,72.83601,79.249054,84.586105,86.72538
4016,68.93267,73.917496,77.211655,81.356995,85.13754,87.348526
4017,69.07627,75.08979,80.059006,79.85813,85.969536,88.37122
4018,71.89871,75.960304,81.26525,85.70309,87.91948,86.60346
4019,73.35939,76.5279,81.086334,80.68917,85.90079,84.51107
4020,72.52167,75.556625,79.70726,84.02531,85.07626,84.37214
4021,75.54726,77.96764,81.95495,85.366974,88.442795,86.256195
4022,76.05873,77.91034,81.78055,82.38509,84.39979,86.138695
4023,75.00357,76.13605,80.06536,81.59786,83.33498,85.80981
4024,74.95749,75.43921,78.75464,82.00686,81.26578,85.125946
4025,74.69223,76.06719,78.58776,80.51618,78.70448,83.436935
4026,74.92373,75.96158,73.99549,77.05201,74.0346,84.79869
4027,74.87111,72.71035,73.37504,73.30339,74.08074,84.26151
4028,70.228714,68.157974,70.32303,69.65834,72.56246,79.7194
4029,70.154236,68.46116,73.06911,76.53501,72.23666,80.19712
4030,70.21504,69.22832,73.93175,76.98576,72.55262,82.68178
4031,71.473274,70.71968,74.35707,77.565956,76.79563,81.683655
4032,75.44944,73.52345,77.26766,77.77524,77.205414,83.3305
4033,75.56815,75.713936,78.98411,79.93006,78.781586,82.82922
4034,78.11417,78.1272,80.40831,79.980034,82.24351,83.245636
4035,82.41142,81.1689,80.21964,80.836044,84.478676,84.33286
4036,89.69249,92.19831,87.02758,84.021095,87.01132,90.18316
4037,99.2517,100.67375,101.51129,100.5452,97.782616,96.960754
4038,106.344604,107.33609,106.24098,105.05199,107.76826,103.64566
4039,109.29841,111.30775,109.84949,106.50586,111.932304,107.76226
4040,108.07422,105.70073,106.44629,105.07129,108.495155,103.92304
4041,109.47949,106.76719,106.78649,107.571,107.36465,106.74367
4042,111.754776,110.62915,110.319016,109.85755,108.38042,108.19999
4043,113.51986,115.3316,113.12133,116.72935,109.41324,109.89223
4044,116.13524,115.80361,113.56878,112.240974,111.24965,111.205414
4045,118.14741,115.22581,114.915215,114.900375,107.54072,110.78852
4046,119.37985,116.28715,117.373314,115.49746,110.8728,112.12819
4047,120.09294,117.506195,115.807816,114.74893,111.65758,111.79795
4048,118.540115,116.69684,115.02598,112.80699,113.89746,110.33475
4049,118.630745,116.81783,113.90177,112.90844,112.07814,111.8377
4050,116.13801,114.43465,113.80763,111.93698,108.87077,112.53296
4051,114.5131,113.090904,113.12929,112.20854,111.43621,110.72933
4052,111.333565,109.5597,109.29194,108.92621,108.04821,108.593666
4053,104.52507,104.11532,103.47488,103.91263,104.77257,106.146385
4054,100.7265,100.464355,100.16454,100.583115,101.35002,102.99198
4055,96.9739,96.398834,98.84732,99.4369,98.70895,99.866516
4056,100.253296,100.88583,101.32552,101.634995,100.17734,100.80662
4057,106.190735,107.196045,108.18534,107.57503,104.57139,104.271
4058,110.45164,111.210785,112.328255,108.910774,107.11975,107.75594
4059,111.73949,112.90162,112.5657,109.355194,108.90455,109.21247
4060,117.39135,118.99673,117.503975,116.58095,112.72815,112.15211
4061,119.36384,118.95003,118.66329,117.88091,115.39741,114.51175
4062,118.5493,117.23624,116.17525,115.73652,111.91765,113.19733
4063,115.29718,112.625404,113.00955,112.275024,109.85415,110.45081
4064,109.76259,107.49627,108.300285,109.01894,107.2751,109.11138
4065,102.49591,101.19394,101.85701,103.34308,104.280945,104.33219
4066,100.91117,101.296906,100.70643,100.59247,103.06312,104.62872
4067,101.819916,102.685486,101.40796,102.15403,102.222855,103.714134
4068,103.77365,104.0862,103.773895,103.600365,105.18575,104.05911
4069,101.61657,102.072624,101.09444,103.994644,103.392334,102.67028
4070,98.80313,98.611404,99.4899,102.31097,103.012566,101.45023
4071,100.127174,100.46611,100.61867,102.61734,103.146835,101.75218
4072,102.606094,103.4174,103.31919,105.50856,102.59346,105.17428
4073,107.24563,109.072586,108.76954,108.498276,109.239456,109.36196
4074,107.743,107.10641,107.01397,107.95665,107.96366,108.53475
4075,110.01569,109.70035,109.25177,108.06804,109.57022,109.574776
4076,109.77403,109.47293,108.72083,108.66554,108.10065,110.56045
4077,109.899086,109.24643,108.60158,108.1778,108.826935,110.65157
4078,108.75907,107.72537,107.93034,109.62008,107.69445,110.29326
4079,104.78143,103.68136,104.756874,104.9587,105.690704,111.529526
4080,99.24098,99.26697,99.506096,100.61942,103.862595,104.08733
4081,94.14095,92.15548,93.25886,94.10827,99.37705,99.78653
4082,92.700584,92.87129,94.334335,94.82969,101.106895,97.31518
