,0,1,2,3,4,5
3530,71.17383,73.08247,75.27548,79.214386,74.88923,76.9493
3531,71.17383,74.1312,75.083916,78.93379,74.378456,77.18332
3532,71.17383,73.69759,75.203735,80.90964,73.0671,76.03203
3533,71.09848,72.89024,75.13824,77.32886,78.01014,80.67168
3534,71.17383,73.0353,74.06853,75.46336,78.20917,81.01416
3535,67.88759,68.852516,67.97734,73.7319,76.27506,81.06976
3536,68.10233,69.90651,70.91717,71.13405,74.613686,80.60073
3537,68.026985,69.167946,70.77358,70.99963,76.21108,80.73613
3538,68.10233,68.05447,70.91717,73.8686,76.292076,80.90155
3539,71.52453,71.875946,74.66797,73.41498,77.46632,80.41995
3540,71.27439,72.38374,74.38594,76.982796,76.06795,80.185936
3541,76.622734,76.8179,78.20588,78.39012,78.33258,82.682304
3542,77.25719,77.64281,78.11104,78.26761,78.32564,82.27023
3543,78.84979,77.34114,80.22295,83.21193,81.67524,86.97415
3544,78.31259,78.62202,79.313896,83.457436,80.56732,85.72775
3545,78.31259,78.804924,79.32162,83.10982,79.80493,87.707344
3546,78.3685,78.42822,80.16258,82.95482,80.59413,82.21099
3547,79.45117,80.6465,79.46639,82.52729,81.32675,81.28877
3548,80.23434,80.15212,80.68209,80.57054,81.790955,79.044815
3549,79.38215,76.312164,78.79908,81.25815,78.61703,80.43803
3550,76.50698,76.26586,76.390366,79.80102,77.14688,80.588524
3551,77.52355,77.0125,78.38145,81.63362,78.74428,81.22046
3552,75.14461,75.685265,76.443184,79.46699,76.15618,78.2695
3553,76.09096,76.86507,78.10954,79.25476,79.791336,79.56541
3554,77.02326,79.23918,81.20336,81.70199,81.62172,84.12636
3555,77.52355,78.80557,81.12455,81.579475,81.021194,84.32682
3556,77.745476,79.33207,81.12455,82.52534,82.30632,84.32682
3557,80.48123,81.317,83.02471,83.908585,83.86348,85.3017
3558,81.45221,81.36574,83.02471,83.9983,84.67105,85.101234
3559,81.487175,82.123604,83.36161,85.476135,85.78093,87.27529
3560,82.769684,82.69824,84.28376,85.58282,85.845894,87.27529
3561,83.73375,84.13248,84.14341,86.2366,85.78093,86.300415
3562,84.72223,84.47011,85.9267,86.433,86.21113,85.77115
3563,85.60806,85.14274,86.47327,85.836205,85.865906,86.005165
3564,86.55988,85.75208,85.51634,85.836205,85.08837,86.216774
3565,86.452,86.10254,85.59425,85.895294,85.16738,86.248566
3566,84.84439,84.87586,85.59425,85.836205,85.000275,85.73454
3567,84.04373,84.09665,85.059296,86.109146,85.02053,86.44903
3568,84.34253,84.240005,85.059296,85.671814,85.1993,86.20563
3569,85.550354,85.06013,85.70267,85.92383,85.40635,85.539635
3570,86.65006,85.620735,85.70267,85.836205,85.1993,86.20563
3571,86.479164,86.15414,85.59425,86.32586,85.40635,86.20563
3572,86.18037,85.97119,85.59425,86.32586,85.1993,86.20563
3573,86.09019,85.97119,85.257355,85.836205,85.1993,87.1229
3574,86.09019,85.97119,85.59425,86.34721,86.429886,88.3184
3575,86.18037,85.97119,86.47065,86.663635,87.03607,87.92048
3576,87.62763,87.646095,87.244736,87.74299,87.68554,89.8278
3577,87.46175,87.646095,87.28574,88.23264,87.48651,89.8278
3578,88.55187,88.83517,88.98328,89.16947,88.433365,89.627335
3579,88.55187,88.4185,88.98328,89.16947,88.433365,89.8278
3580,89.08607,89.28806,88.98328,89.16947,88.44138,89.8278
3581,90.64942,90.52203,90.86484,90.66369,90.09902,92.65195
3582,91.22592,91.41889,91.36647,90.66369,90.09902,92.65195
3583,91.11473,90.489,90.450096,90.66369,90.6502,92.40027
3584,91.03938,90.26584,90.21549,90.80987,90.585236,92.36802
3585,89.76998,89.557686,89.77519,90.66369,90.585236,92.36802
3586,90.369194,90.54013,90.70832,90.66369,90.642914,92.36802
3587,90.45114,90.54013,90.70832,90.66369,90.7372,92.36802
3588,90.4908,90.6086,91.32725,90.66369,90.7372,92.36802
3589,90.4908,90.6086,91.32725,90.66369,91.13492,92.546425
3590,90.4908,90.69609,91.95272,90.36836,90.7372,92.36802
3591,90.45114,90.59872,91.32725,90.66369,90.77591,92.36802
3592,90.45114,90.68621,91.32725,90.66369,91.09039,92.546425
3593,90.45114,90.68621,92.18768,89.947075,89.98692,92.41793
3594,90.45114,90.59872,90.808784,90.49928,91.22374,92.81522
3595,90.45114,90.73745,91.22542,90.49928,90.972145,92.45235
3596,88.88779,88.82777,89.250374,89.005066,89.24186,89.62948
3597,87.91178,87.71886,88.8674,88.415054,88.64025,89.107956
3598,88.09799,88.12429,88.5629,88.62567,88.64025,89.11226
3599,89.114235,89.13382,88.5629,88.62567,88.64025,89.27005
3600,89.114235,88.90696,88.5629,88.488976,88.57562,88.835625
3601,88.78427,88.6403,88.45077,88.27836,88.909615,88.835625
3602,87.808266,87.55168,88.45077,88.27836,88.909615,89.178665
3603,87.99448,88.16362,88.45077,88.27836,89.23386,89.07827
3604,88.444984,88.30359,88.65638,88.488976,89.33325,88.71539
3605,87.27489,87.09548,86.865364,87.55215,88.16179,88.835625
3606,85.82762,85.9559,85.93814,86.26218,86.906136,86.92831
3607,83.82533,84.38823,85.40318,86.26218,86.906136,86.92831
3608,84.258545,85.00701,85.40318,86.26218,86.906136,87.212234
3609,85.65062,86.10699,86.046555,86.26218,86.335556,86.941505
3610,85.65062,85.7852,86.046555,86.26218,86.335556,87.212234
3611,84.32582,84.08136,85.40318,86.26218,86.335556,87.212234
3612,81.8866,82.10241,83.34526,85.28948,85.59087,87.212234
3613,81.94066,82.77568,83.61019,85.28948,85.31171,86.941505
3614,82.35958,83.55779,83.61019,85.396164,85.31171,86.941505
3615,84.074066,85.07013,84.583664,87.31392,85.31171,86.9372
3616,84.074066,85.07013,84.50415,86.55046,84.79894,87.22523
3617,83.73722,84.57164,84.21598,86.34116,84.977715,87.11345
3618,83.51145,84.28802,84.351105,86.59318,84.977715,86.41107
3619,84.481766,84.73434,85.435555,86.36886,86.32292,86.806335
3620,84.7319,84.59603,85.5886,86.55046,86.14415,87.04543
3621,84.55965,84.89995,85.453476,86.38607,86.14415,86.79789
3622,83.58933,84.433334,84.369026,86.61039,85.39947,86.402626
3623,82.215164,83.0593,83.24251,85.45609,85.666336,86.43395
3624,82.45044,82.75539,83.37763,85.83271,86.25212,88.20585
3625,84.81679,85.4769,85.96636,86.84414,87.65598,88.08689
3626,85.85661,86.43651,86.598145,87.10422,88.056786,88.2985
3627,86.64727,86.76016,86.7858,87.19184,88.76999,90.38323
3628,86.41335,86.18731,86.67738,86.97799,88.96902,90.11261
3629,84.86876,84.94862,86.67738,86.97799,89.30429,90.59484
3630,85.0535,85.6267,86.636375,86.97799,89.049644,90.59484
3631,85.352295,85.6267,86.636375,86.97799,88.45659,90.32422
3632,86.56655,86.18731,86.67738,87.19184,88.45659,90.32422
3633,86.56655,86.370255,86.67738,86.97799,88.45659,90.72214
3634,86.26775,86.370255,86.67738,87.46764,89.049644,90.72214
3635,85.02196,84.94862,86.636375,87.46764,89.049644,90.32422
3636,85.14368,85.6267,86.636375,87.19184,89.049644,90.32422
3637,85.442474,85.6267,86.636375,87.19184,88.703766,90.32422
3638,85.442474,85.80965,86.636375,87.19184,88.45659,90.32422
3639,84.520096,84.49571,86.142426,87.681496,88.703766,90.72214
3640,84.520096,84.49571,86.10142,87.46764,89.049644,90.32422
3641,85.61337,86.199554,86.74479,87.681496,89.049644,90.32422
3642,85.61337,86.27766,86.822876,87.19184,88.68063,90.14486
3643,86.50353,86.26541,86.71446,87.33802,88.68063,90.54278
3644,86.50353,86.08155,86.636375,87.33802,88.61567,90.78115
3645,86.114555,86.08155,86.5749,86.9189,89.059166,90.865364
3646,86.114555,86.14401,86.71002,87.08329,89.059166,90.865364
3647,86.18037,86.14401,86.71002,86.99567,89.15345,89.87519
3648,86.18037,86.222115,86.78811,86.99567,89.218414,90.30536
3649,86.18037,86.2212,86.71002,87.141846,89.15345,90.27311
3650,86.18037,86.73305,86.71002,87.48532,89.15345,90.27311
3651,86.18037,86.73305,86.71002,87.48532,89.418175,89.92225
3652,86.18037,86.81115,89.43931,89.32246,88.95864,89.52433
3653,86.18037,86.81115,89.43931,89.32246,88.05288,89.52433
3654,86.18037,86.81115,89.62643,89.32246,88.05288,89.80826
3655,87.62763,88.28929,90.363434,90.40181,89.24357,91.715576
3656,87.46175,88.15794,90.363434,90.40181,89.24357,91.715576
3657,87.381775,88.15794,90.363434,90.40181,89.450615,91.715576
3658,85.93451,86.6017,89.54834,89.32246,88.19496,89.80826
3659,86.100395,86.6798,89.62643,89.32246,88.259926,89.84051
3660,87.62763,88.236046,90.44152,90.54799,89.51558,91.747826
3661,86.01448,86.6017,89.54834,89.468636,88.19496,89.80826
3662,84.8546,85.744095,89.54834,89.32246,88.73885,89.80826
3663,86.18037,86.6017,89.54834,89.32246,88.73885,89.80826
3664,90.09147,90.30458,92.06097,91.33864,91.07813,91.715576
3665,90.76093,91.039345,93.94253,92.832855,91.66332,92.49472
3666,87.91515,87.773125,92.06097,91.33864,90.798965,91.715576
3667,83.71188,84.29019,89.01338,89.32246,89.07465,89.80826
3668,79.935425,78.07325,86.1114,88.34976,88.050804,89.80826
3669,77.02415,79.31373,83.98275,82.56733,85.63628,87.6342
3670,76.237686,78.20632,81.77263,80.68829,84.56644,85.36509
3671,74.55157,76.38309,81.80916,83.35484,83.28722,85.36509
3672,70.49201,73.47771,77.91041,81.282936,81.063614,83.28079
3673,71.17383,73.622765,78.066925,81.282936,81.65367,83.5345
3674,71.12004,73.87556,79.021324,78.643166,81.46904,83.327995
3675,71.20537,73.68135,78.69485,78.325836,80.960785,83.98742
3676,71.09848,73.849434,78.520584,78.636894,81.40034,83.616425
3677,71.09848,73.603325,78.064095,81.492805,80.78445,83.616425
3678,76.44682,77.11532,81.80916,83.43792,82.9781,85.70072
3679,78.78077,81.86253,83.98275,85.03182,85.63628,87.699104
3680,84.684456,85.80185,89.35937,88.8328,88.050804,89.86916
3681,88.95645,90.49504,95.47564,91.98375,89.505486,91.142876
3682,92.14483,94.647766,96.22029,92.289055,90.947815,91.88085
3683,93.11938,93.224915,95.512985,93.80022,91.377365,92.927185
3684,94.84232,94.29798,99.13198,97.45867,93.34619,93.22249
3685,97.512375,96.02921,98.774826,97.1996,92.420425,93.5582
3686,96.99046,96.47776,99.30159,98.25433,93.15025,93.524826
3687,98.18223,97.8342,100.008026,97.18511,93.06298,93.25272
3688,99.23828,97.95786,102.16166,98.584724,92.59742,93.69332
3689,99.953094,98.34249,102.09579,98.98961,94.52624,94.8
3690,99.943954,98.464554,101.28056,98.10127,95.203636,97.953865
3691,99.41432,98.29422,101.57639,98.222176,95.00461,97.94987
3692,99.41432,99.08701,101.57639,98.09966,94.744995,95.903366
3693,101.65329,101.965034,100.09703,101.8305,99.14376,98.04361
3694,103.464355,103.713875,103.0499,100.848465,101.7884,101.53359
3695,108.307686,108.41616,107.430984,104.887726,103.7324,104.58185
3696,108.074196,107.144455,106.96441,104.92072,106.186226,104.48796
3697,105.93493,104.54348,104.291664,104.72254,104.25656,104.141106
3698,102.17753,101.74639,101.50155,102.95019,102.05324,103.08033
3699,99.43433,99.16058,100.15237,99.99307,101.35711,101.304955
3700,98.6161,98.487076,99.21771,98.92773,99.47423,98.75439
3701,98.96892,98.86589,99.975655,99.427086,99.594765,98.22828
3702,100.06385,99.83786,101.3307,100.20939,100.41537,100.882324
3703,97.27741,97.99356,98.777245,96.86368,97.981094,98.36871
3704,94.174324,93.88519,95.92936,95.00519,94.75439,96.24083
3705,89.66245,90.089584,90.412994,90.35618,92.17922,93.8997
3706,85.69249,85.12104,87.926384,87.5525,88.90018,90.80709
3707,85.20069,86.4611,87.25751,87.39599,88.16015,88.895775
3708,84.12717,84.51533,86.71339,87.18376,87.9735,88.90705
3709,82.11156,83.57579,84.53324,87.11284,87.2986,89.51631
3710,80.83322,83.44099,83.872284,85.24956,87.026726,87.58463
3711,78.4711,79.351,81.771454,83.47776,86.111244,88.315895
3712,78.479126,80.89781,82.00922,84.37368,86.524864,87.52114
3713,78.2572,80.20382,82.45931,84.9412,85.555954,87.106415
3714,78.2572,80.14688,82.49048,84.30401,84.40811,87.10709
3715,76.657486,78.158936,79.73775,81.938324,82.2829,85.7311
3716,76.80517,79.07654,79.442505,82.54549,82.69457,85.72861
3717,76.29066,77.58548,80.076,82.64171,82.25414,85.590546
3718,76.3222,77.800415,79.68526,81.847664,82.46988,85.079636
3719,78.96564,79.63088,81.2019,84.16209,84.60751,87.3165
3720,77.00268,78.44034,79.37486,82.1824,81.964935,85.20283
3721,75.97975,77.28921,79.14026,82.22304,81.79508,84.976746
3722,70.7383,73.96898,75.17197,79.98798,79.361885,82.81259
3723,71.1675,73.735634,75.12938,77.07657,79.731834,83.197105
3724,71.49299,73.92943,75.47684,79.48367,79.18107,83.1928
3725,68.13387,70.55466,73.00682,77.136696,78.277176,82.73268
3726,67.950455,70.25208,72.53235,76.899605,77.48034,81.75229
3727,68.16535,69.94704,72.92801,71.40402,76.303566,80.95728
3728,68.13387,69.96629,71.05639,73.8805,76.39812,82.02981
3729,68.20059,68.29397,71.1851,74.125336,77.66118,82.31047
3730,71.44225,71.76748,74.5271,75.16218,79.24462,81.11014
3731,71.39878,72.59131,74.16986,74.64843,78.9677,81.98117
3732,71.48124,72.72431,74.30863,78.27955,78.95758,81.53054
3733,71.50768,72.27757,73.847725,78.78292,76.65743,80.15615
3734,71.41822,72.78442,74.17421,76.94397,78.47514,81.21207
3735,71.41822,72.69492,74.27547,78.386475,77.76572,81.64636
3736,71.23896,71.560356,74.34842,80.507675,75.844795,82.18719
3737,70.99049,72.094025,72.45501,74.0182,77.83863,75.47794
3738,70.934586,72.07499,72.8054,78.58275,74.132706,75.97382
3739,70.91246,71.602325,70.36241,74.906876,73.42495,75.91048
3740,69.80793,68.74658,70.256645,75.15728,72.28996,74.603806
3741,70.1921,70.07505,70.45987,77.13475,70.68852,76.124344
3742,70.468254,70.64719,72.016594,74.64978,71.610756,74.41686
3743,70.127785,72.60599,73.02997,74.61995,71.23822,75.78845
3744,67.559586,67.98599,69.72338,71.66347,72.93019,74.87258
3745,67.50368,68.54644,71.72528,72.15677,72.54394,76.381355
3746,66.78036,67.98599,70.96303,74.56746,73.274734,75.91048
3747,67.50368,68.03473,71.07,74.20905,72.93019,74.339165
3748,66.78036,68.942924,69.825386,76.939285,72.078545,78.65416
3749,67.83405,68.552376,70.8509,71.78807,73.68289,78.71106
3750,70.97457,71.35483,74.32989,77.782486,76.245094,76.21745
3751,74.96375,73.616196,76.93129,80.3468,78.40373,78.2695
3752,78.78077,77.74029,79.83073,81.63362,81.03196,80.009346
3753,81.06138,79.358734,81.88635,82.572495,82.51756,80.009346
3754,82.63316,82.60129,83.00155,84.129875,82.85396,82.21565
3755,89.78268,91.53097,90.377426,89.54875,85.33921,84.50279
3756,96.801125,97.41843,97.75935,93.98765,89.75318,91.940216
3757,102.37483,103.504425,103.868126,100.06376,95.5296,95.60586
3758,99.01792,97.062645,98.745674,98.4414,94.00721,96.31748
3759,95.339806,92.703224,94.74139,93.86996,92.33926,92.59128
3760,90.33104,87.87993,90.7378,91.55982,86.99086,89.92989
3761,84.84649,84.924065,86.594284,87.56681,83.52196,84.100105
3762,81.7858,80.14813,82.18867,85.325455,79.18308,81.94115
3763,79.36685,80.26616,80.46135,83.19869,77.94993,79.31203
3764,83.430756,84.62092,84.17348,85.04842,82.598755,81.66174
3765,91.95352,92.96127,91.45191,89.75496,85.20722,87.92589
3766,100.415276,101.87169,98.305855,93.98609,92.515076,93.50036
3767,100.30802,100.11282,98.374146,99.43702,96.25128,95.838486
3768,99.75753,99.33641,96.4951,99.67567,96.86002,98.13428
3769,98.836,98.01685,98.118576,98.39674,96.89641,97.71171
3770,95.27582,93.78887,93.25728,94.812256,93.89643,94.93731
3771,89.473,88.22826,89.57993,90.42852,91.04807,92.83958
3772,85.47128,84.77858,87.39259,87.54061,88.60518,90.49982
3773,82.20372,83.463585,85.20158,87.15329,86.40722,87.92048
3774,80.07613,81.605095,83.20201,84.82527,84.58468,85.782974
3775,75.68795,78.19476,79.988625,81.331856,81.157265,84.06085
3776,74.71415,76.690414,79.988625,80.04451,81.9402,83.518715
3777,74.591225,76.51014,79.4935,81.35036,82.12064,84.21039
3778,76.44682,76.59695,79.04958,81.697334,82.1262,84.479164
3779,78.78077,80.327255,81.74622,83.7218,85.3277,86.74397
3780,78.89914,79.98188,81.43602,83.678085,85.10621,86.14771
3781,78.2572,80.185524,82.211464,83.81478,84.58681,85.872986
3782,78.2572,80.75191,82.211464,83.602554,84.16555,87.00851
3783,81.584175,82.70636,83.64455,84.660866,84.9689,85.78317
3784,82.9737,84.631386,84.241325,85.97923,85.62082,89.16977
3785,82.22396,83.087814,83.82122,86.02414,85.81643,88.60962
3786,82.32804,83.15637,83.89518,86.29656,86.709656,88.62871
3787,84.528,85.06358,85.965294,86.402336,86.485855,87.34698
3788,90.53515,94.02239,92.409035,90.7728,86.45085,88.58729
3789,96.02693,98.600075,94.3798,93.66864,91.70598,93.64268
3790,103.296974,104.72372,104.254814,98.210655,96.30541,98.29358
3791,114.44043,116.35404,119.655075,106.33043,107.26741,102.7177
3792,123.76903,127.72134,130.60896,128.55841,117.68915,108.155495
3793,132.57823,136.07843,134.77907,124.75146,121.64055,119.473755
3794,133.55045,135.4031,127.39515,123.06053,123.551056,115.05689
3795,133.21414,130.97581,123.71087,118.80374,121.77908,119.73708
3796,130.57149,127.69409,119.51928,115.6379,118.35112,117.71438
3797,126.98318,124.11966,120.5061,110.76128,115.28252,115.410965
3798,122.12827,119.23614,117.7531,106.52,113.89176,113.24661
3799,120.937874,114.95203,113.92725,111.16472,113.14493,112.41067
3800,117.05825,114.15047,113.67669,107.451645,108.18692,108.40449
3801,113.26318,110.72398,107.849144,105.06296,107.97646,109.76069
3802,112.893814,111.27487,111.66515,112.29883,112.23859,111.69538
3803,110.79985,109.96461,110.54072,110.61744,110.45262,109.685555
3804,110.294975,109.40151,110.22505,110.136154,110.72242,110.3357
3805,111.96046,111.161995,110.967606,109.950836,110.7945,109.813
3806,110.317276,108.9322,110.010086,110.11523,110.7945,110.22979
3807,110.721886,109.805336,110.015816,110.0276,110.47264,110.89103
3808,106.79718,105.75903,107.56366,107.15268,107.28674,108.65953
3809,100.72324,100.38853,102.065094,102.839165,103.00152,105.745964
3810,93.90208,93.352875,94.526184,96.12323,97.944176,100.04209
3811,89.1844,89.77174,92.66036,93.63054,95.633,98.85158
3812,89.404,90.42941,92.43694,92.06798,94.45898,96.84729
3813,91.41824,92.4098,94.445435,92.76562,95.237465,96.84729
3814,94.09513,95.0479,95.78936,96.51445,96.71208,98.802666
3815,98.28946,97.65823,97.6433,96.92922,97.93314,98.66405
3816,97.41855,96.989716,97.95513,98.554245,98.53575,98.59895
3817,95.62213,94.874374,95.5131,96.00263,96.17458,97.70204
3818,91.73078,91.14902,92.2555,93.32324,94.88099,95.92944
3819,89.25801,89.32882,90.541504,90.58083,92.61546,93.62585
3820,85.01448,84.256,87.367256,87.94753,87.989136,89.15847
3821,81.449844,82.590324,84.515884,86.08494,87.4391,90.04908
3822,76.61708,78.439285,81.61846,84.21881,85.86669,87.98852
3823,74.91935,75.80711,79.91795,82.77086,83.34369,85.80746
3824,74.9947,76.85325,79.88244,82.391464,82.37327,85.13544
3825,75.30098,76.702034,79.73665,82.77086,82.73848,85.90688
3826,71.24285,74.1169,76.164314,80.48989,80.74443,83.58857
3827,71.24285,73.6091,76.0855,80.48989,80.48025,83.689606
3828,71.25184,73.115166,75.39469,80.27057,82.94422,87.369286
3829,71.47841,73.89333,76.173035,80.355774,80.47346,87.03564
3830,71.47841,73.932884,74.991394,80.23326,80.352516,83.48914
3831,76.82675,77.53674,79.62184,82.792725,82.12876,85.43906
3832,79.17539,81.91919,81.61378,83.44511,87.90701,90.81329
3833,81.526596,82.91397,83.74498,85.57099,86.45985,96.29892
3834,81.0859,82.48821,84.67738,86.57358,87.76021,89.13661
3835,81.0859,83.46618,85.16469,86.790276,87.191086,89.723816
3836,81.14892,82.885735,85.00511,86.80148,88.39349,89.13438
3837,81.0859,82.93447,85.348885,86.88568,88.06583,87.93853
3838,81.0859,82.325424,85.27467,84.1078,83.80594,86.78951
3839,81.76836,83.11242,83.648605,84.5742,87.06154,87.03063
3840,83.10677,83.3694,84.74154,84.43846,84.92314,89.463646
3841,82.68766,83.41246,84.64408,87.10528,88.17406,85.787895
3842,82.60044,82.43389,84.580055,87.25493,87.27692,86.47126
3843,82.56306,81.88474,85.6946,87.84641,86.990875,86.23079
3844,83.937225,83.74756,85.3688,88.54179,85.4863,87.49776
3845,83.01465,83.74756,85.075485,83.44951,84.85238,87.19866
3846,83.415955,83.52293,84.49531,84.01681,86.120926,88.10405
3847,83.415955,83.13314,84.87436,86.955734,86.65819,87.24267
3848,83.61521,83.25879,85.03195,87.06435,86.76341,88.45156
3849,83.567215,83.25879,85.11076,87.06435,86.556366,88.39396
